User-ID;ISBN;Book-Rating
125779;0515109746;0
125779;0515136379;0
125779;1551669374;7
125791;0141006870;0
125798;015626224X;0
125823;0140290214;7
125826;0743446054;7
125845;0486419258;9
125859;0684846942;0
125863;0515123684;7
125866;0375504397;0
125892;0140380221;0
125903;0192833618;0
125908;0440717949;0
125917;0553128558;7
125917;0671873091;0
125918;037322625X;0
125918;0373226276;0
125918;0373761384;0
125928;0440201845;0
125928;0446394009;0
125928;0553492365;5
125928;0679725768;0
125928;080410526X;0
125933;0316603287;0
125937;014026759X;0
125948;0312983263;0
126000;0345407962;0
126031;3596135273;0
126033;3379015180;8
126044;0142001740;0
126054;0345443284;0
126087;3453137574;7
126089;506789534;0
126097;3779652943;0
126119;1878448900;0
126149;0440204399;8
126149;0440241006;0
126149;0441172695;0
126149;0465026567;0
126149;0743219554;8
126156;0006511767;8
126167;0140067779;0
126167;0140112049;9
126167;0671496107;0
126181;0142001805;0
126196;0312261594;9
126196;0375413596;6
126196;0380731851;8
126196;0553568183;8
126196;0553573225;8
126196;0553584367;7
126196;0767907809;9
126196;155166674X;9
126196;1551667215;6
126196;1551668696;9
126212;0446606812;10
126229;0553581414;5
126237;0399147128;8
126240;0440221099;9
126248;1931696721;0
126254;0446606812;0
126274;0440127793;0
126285;0316666343;7
126294;0060976845;0
126296;0002253151;0
126296;0060008032;8
126296;006093140X;0
126296;0091874564;9
126296;0099134012;9
126296;0140059156;0
126296;0345353625;0
126296;0380012863;0
126296;0385512104;7
126296;0385600089;9
126296;0425174379;9
126296;0440236703;8
126296;0446364495;0
126296;0590112899;9
126296;0753503921;9
126296;0767912241;9
126296;189939835X;0
126298;0739406612;8
126301;0786866845;0
126327;0743206029;0
126329;0385487622;0
126344;3426615223;0
126360;0793827833;7
126374;0786866772;0
126377;0446310786;0
126380;0449005925;7
126381;0671023616;10
126388;0373872054;0
126388;0373872178;0
126388;0399147284;9
126388;044029584X;10
126388;0743436210;8
126395;0060988258;0
126395;0312966091;8
126395;0312966970;9
126395;0671004565;0
126404;055320386X;0
126407;1577592212;9
126415;055313972X;0
126432;0440220424;6
126444;0061000280;0
126473;0345356691;0
126473;0399143874;0
126473;0440129265;0
126487;0345337662;0
126487;0380792494;0
126487;0553122568;6
126487;0811202208;5
126492;0064408639;0
126492;0064408655;10
126492;0140309578;0
126492;034524575X;0
126492;0345351525;8
126492;0345384369;10
126492;0345389417;7
126492;0345444884;10
126492;0385490992;8
126492;0425116840;0
126492;043949687X;0
126492;0440206154;7
126492;0440213525;6
126492;044023722X;0
126492;0449005615;0
126492;0451153553;10
126492;0451161351;5
126492;0451180232;0
126492;0525945172;0
126492;0552144789;0
126492;0553281798;0
126492;055329170X;7
126492;055356160X;0
126492;055357227X;0
126492;055357230X;7
126492;0553582801;0
126492;0586038183;0
126492;0590203509;0
126492;0679730346;0
126492;0689859392;10
126492;0743211383;10
126492;0765304112;7
126492;0883656442;0
126492;1562884069;0
126495;0312283423;8
126495;0440236851;5
126508;0553271636;6
126511;0965253902;7
126515;0712674195;0
126531;0440212561;0
126531;0449912434;10
126531;0743453255;0
126531;517004058X;0
126531;5267003514;9
126531;526800099;8
126531;5268011537;8
126531;5816800353;9
126531;5942782016;10
126531;5952403093;10
126549;0441865038;6
126577;155166674X;7
126585;0345391055;0
126585;0446602698;0
126585;0449213714;0
126585;0552139912;8
126588;0024041858;0
126588;0316110493;0
126588;0671685465;0
126588;1887159223;0
126604;0060007192;7
126604;0060961325;0
126604;0140284052;7
126604;0156004771;0
126604;0374129983;0
126604;037550298X;0
126604;0385474016;0
126604;0385720270;0
126604;0395837332;10
126604;0446532231;0
126604;0452277191;7
126604;0553154370;7
126604;0609804618;10
126604;061810450X;6
126604;0671874349;6
126604;0684872617;10
126604;0786803207;0
126604;0787960136;0
126604;0802140122;0
126604;0802713734;0
126604;0805063323;0
126604;1555831117;5
126604;1560253517;0
126604;1560982519;8
126604;1584850205;0
126604;1585421391;0
126609;0472063863;0
126609;093557641X;7
126635;0749300965;4
126637;0439256364;0
126644;8440666896;6
126653;0942237234;0
126673;0679731946;6
126677;0060191988;5
126679;055358264X;10
126693;0006345549;0
126693;0061015725;9
126693;0373218427;3
126693;0373242328;8
126693;0373483546;0
126693;0375707972;0
126693;038071504X;6
126693;0394223802;0
126693;0394224175;0
126693;0399144188;0
126693;0425155404;0
126693;0440226430;0
126693;0451170385;0
126693;0452281180;0
126693;0452282152;9
126693;0466524131;0
126693;051512608X;10
126693;0552140384;7
126693;0553576801;8
126693;0553584510;8
126693;0676970036;0
126693;0743451716;6
126693;0866227326;0
126693;1551667142;0
126695;0345319281;0
126695;0345320093;0
126695;0345320115;0
126695;0345331184;0
126695;0345337646;0
126695;0446393746;0
126695;0515131229;7
126697;0446524131;0
126697;0451454243;0
126697;0534357393;0
126697;0553478974;0
126697;067153680X;0
126697;0789714825;0
126697;0821772279;7
126697;1570425868;0
126707;2290144363;7
126723;0156005891;6
126726;0385319851;0
126726;0425140032;2
126726;0440221595;0
126726;0451527623;0
126726;0515133876;5
126726;0971880107;0
126726;1892145057;10
126729;0060012781;7
126736;0061097330;0
126736;0312193386;5
126736;0312931441;0
126736;0345413873;0
126736;0345425596;0
126736;0373218397;0
126736;0373223706;0
126736;0373834284;0
126736;0380000490;5
126736;0380018179;0
126736;0385316259;5
126736;0425115801;0
126736;0440114330;0
126736;0440185327;0
126736;0446357251;5
126736;0446358584;0
126736;0446359866;0
126736;0449006522;0
126736;0449147282;0
126736;0449150194;0
126736;0449215482;0
126736;0451170822;0
126736;0451194004;6
126736;0451407199;0
126736;050552094X;0
126736;0515133302;0
126736;0553280600;0
126736;0553581554;0
126736;0553582127;0
126736;059035342X;5
126736;0590425005;0
126736;0590436597;0
126736;0590623737;0
126736;0590739093;0
126736;0671534718;0
126736;0671628984;0
126736;068815333X;0
126736;0802732895;0
126736;0812526252;0
126736;0821746243;0
126736;0843944145;0
126736;0843947489;0
126736;0967370191;0
126736;140004538X;0
126736;155166089X;0
126736;1551661535;0
126736;1551665395;0
126736;1572972270;0
126747;3257232527;0
126783;0099416883;10
126783;0099436132;7
126783;0345361792;0
126783;0440413745;0
126783;0552141615;0
126787;0425147231;0
126795;8470805274;0
126802;0140430016;9
126803;0061080969;7
126803;0425182010;10
126805;0312243022;7
126810;0345443284;0
126812;0425163393;8
126812;0515124796;8
126812;0553573152;7
126812;0671732641;7
126814;014019536X;5
126814;0345337662;6
126814;0515087947;7
126814;0766820106;6
126814;0936861304;5
126814;0936861428;5
126814;1567187250;5
126824;0446603392;0
126824;080410526X;9
126827;0312290624;0
126827;0721419275;5
126827;0747257833;0
126830;0871137542;8
126832;0486277860;8
126847;0380773805;7
126849;013897604X;0
126849;0310448816;0
126849;0425133281;0
126849;0671670034;0
126850;0140156968;0
126860;0345351681;8
126860;0375503994;0
126860;0380718758;8
126860;0380778726;7
126860;1559702532;0
126860;1893652491;6
126878;0671023616;0
126883;0312969198;0
126883;0515137057;6
126896;0747542945;7
126903;0316601950;7
126903;0399146652;0
126903;0440159008;0
126911;037370707X;0
126911;059035342X;0
126911;0812548094;0
126911;0812551478;0
126917;0399140786;0
126917;0679448667;7
126928;8484033759;5
126932;3423361638;0
126948;0425133516;0
126965;1892213745;10
126973;0060182857;8
126973;0943357020;8
126973;1573221872;8
126974;1588519198;10
126975;0449236382;0
126980;0812507436;0
126998;0192811673;5
127003;0821770667;8
127009;0515124621;9
127014;0440418062;9
127024;0440220602;7
127024;0449223450;0
127026;344244702X;0
127029;0060191473;2
127029;0609600761;0
127029;0890963924;0
127029;0935182047;8
127035;0312852940;0
127035;0385335407;0
127035;0684835975;0
127035;0875962572;0
127035;0877203520;0
127035;1573221937;0
127036;0671042858;8
127037;0385296495;0
127043;0425155722;0
127043;0671740504;0
127045;0440235162;5
127047;0060935332;9
127048;067187120X;5
127049;0060977493;7
127049;0380813815;8
127054;0452282152;10
127054;0811815714;0
127057;0553371835;0
127063;0679430946;8
127084;0886778034;10
127084;1880448483;0
127113;0385315546;10
127114;0671021001;0
127114;0671554506;8
127122;0515128546;5
127122;0515132187;0
127129;0060924640;8
127129;037322561X;0
127129;037540256X;0
127129;0451177029;0
127129;0595222560;0
127129;0609610597;0
127129;067155106X;0
127129;0671644467;0
127129;0671673181;0
127129;068486424X;0
127129;080410560X;0
127129;0812585690;0
127129;1550170872;10
127131;0316780375;9
127131;0449003795;0
127131;0553279556;0
127131;0553280368;0
127131;0553563343;0
127131;067102860X;0
127131;0747557861;0
127134;0515118656;0
127134;0676973655;5
127134;0771037902;8
127134;1550501593;7
127137;0375701427;0
127137;067976397X;0
127147;1551668920;7
127164;030730308X;7
127168;0312983336;7
127168;0679429220;5
127171;0809288311;10
127171;1560255102;10
127172;0380704382;0
127174;0964253380;0
127190;0553578693;0
127190;067100042X;0
127191;0880016779;0
127200;0020296304;0
127200;003016656X;0
127200;0060012889;0
127200;006013514X;0
127200;0060176156;0
127200;0061042315;0
127200;0307141608;8
127200;0312010583;0
127200;0312028792;0
127200;0312202016;0
127200;0312969198;0
127200;0345304675;0
127200;034530912X;7
127200;0345322789;0
127200;0345347579;0
127200;0345380371;0
127200;0345386132;0
127200;0345446666;0
127200;0373104804;0
127200;0373106483;0
127200;0373111029;0
127200;0373112246;0
127200;0380725584;0
127200;0380765268;0
127200;0380776510;0
127200;0380796651;0
127200;0380820854;0
127200;0385022875;8
127200;0394557212;0
127200;0394564243;0
127200;0394800168;0
127200;0399140751;0
127200;0399148701;0
127200;0399519351;0
127200;0425079600;0
127200;0425092917;0
127200;0425101452;0
127200;0425109240;0
127200;042516098X;0
127200;0425165566;0
127200;0440017890;0
127200;0440214041;0
127200;0440214556;0
127200;0440220602;0
127200;0446340685;0
127200;0446513229;0
127200;0449214206;0
127200;0451198158;0
127200;0451203771;0
127200;0451400372;0
127200;0451405986;0
127200;0451452569;0
127200;047111944X;0
127200;0515107867;0
127200;0517580497;0
127200;0553051024;0
127200;0553072617;0
127200;0553243608;0
127200;0553252852;0
127200;0553265156;0
127200;0590059440;0
127200;067003200X;8
127200;0670814164;0
127200;067100042X;0
127200;0671432192;0
127200;0671474065;0
127200;0671536621;0
127200;0671693786;0
127200;0671725327;0
127200;0671870971;0
127200;0684852683;0
127200;0687152038;0
127200;0688042686;0
127200;0688150896;0
127200;0704344890;0
127200;0709927827;0
127200;0761512438;8
127200;0786853123;0
127200;080694756X;0
127200;080701222X;7
127200;0809232103;7
127200;0812509145;0
127200;0812569229;6
127200;0812571789;0
127200;0816722587;0
127200;0821711059;0
127200;0821715437;0
127200;0821733117;0
127200;0836217306;6
127200;0843927976;0
127200;0898799759;0
127200;1567187196;0
127200;1569310823;8
127200;1569715238;7
127200;1573245577;0
127200;1929090307;4
127203;0140143491;5
127203;0373076738;0
127203;0373240880;0
127203;0373484909;7
127203;0505525070;7
127203;0804463433;7
127203;155553354X;6
127203;1558743790;0
127209;0679454748;8
127233;0028612434;0
127233;0060007192;0
127233;0060085444;0
127233;0060187506;0
127233;0060541628;0
127233;0060560118;0
127233;0060987103;0
127233;0061093963;0
127233;0061099473;0
127233;0061099481;0
127233;006254506X;0
127233;0065013247;0
127233;0099409879;0
127233;0140270590;0
127233;0140326928;0
127233;0192815644;0
127233;031200284X;0
127233;0312171838;0
127233;0312272901;0
127233;0312288298;0
127233;031285028X;0
127233;0312957890;0
127233;0312971346;0
127233;0312974191;0
127233;0312978642;0
127233;0312983743;0
127233;0316314641;0
127233;0316643491;0
127233;0333761340;0
127233;034066049X;0
127233;0345347676;0
127233;0345396685;0
127233;0373250177;0
127233;0373250207;6
127233;0373250290;0
127233;037326108X;0
127233;0373261764;0
127233;0375413634;0
127233;037570485X;0
127233;0375757597;0
127233;0380002450;0
127233;0380703378;0
127233;0380719185;0
127233;038073107X;0
127233;0380772108;0
127233;0380816555;0
127233;0380819368;0
127233;0380976994;0
127233;0380978415;0
127233;0385336179;6
127233;0385499825;0
127233;0394403797;0
127233;0394819616;0
127233;039481973X;0
127233;0399151648;10
127233;0425162443;0
127233;0425162605;0
127233;0425176053;0
127233;0425177009;0
127233;0425187721;0
127233;042519471X;0
127233;0440223571;0
127233;0440225205;0
127233;0440235987;0
127233;0440431808;10
127233;0446516899;0
127233;0446602930;0
127233;0446604208;0
127233;0446605239;0
127233;044661128X;0
127233;0449006417;0
127233;0449149056;0
127233;0449208400;0
127233;0449208648;0
127233;0449209830;0
127233;0449215237;0
127233;0449223558;0
127233;0451163508;0
127233;0451173368;0
127233;0451195493;0
127233;0451410947;0
127233;0452266637;0
127233;0452283795;0
127233;0486231615;0
127233;0505524228;0
127233;0515097500;0
127233;0515128325;0
127233;0525945172;0
127233;0552995657;0
127233;0553107305;0
127233;0553185071;0
127233;0553272500;0
127233;0553527266;0
127233;0553569511;0
127233;0553572423;0
127233;0553801821;0
127233;0618234179;0
127233;0671015311;0
127233;0671205714;0
127233;0671225154;0
127233;0671578987;8
127233;0671686151;0
127233;0684838907;0
127233;0684856220;0
127233;0689817215;0
127233;0694517461;0
127233;0747257833;0
127233;0749932058;0
127233;0751522848;0
127233;0753107228;0
127233;0754003388;0
127233;0767901592;0
127233;0767909739;0
127233;0767912233;0
127233;0802137725;0
127233;0805462996;6
127233;0830819339;0
127233;0830819347;0
127233;0840753276;0
127233;0842335706;0
127233;0890433828;0
127233;0890843244;0
127233;0891073000;0
127233;0898156122;0
127233;0964060566;0
127233;0971407681;0
127233;1561451312;0
127233;156584565X;6
127233;1570424993;6
127233;1570425043;0
127233;1570540276;0
127233;1575661462;0
127233;1575662124;0
127233;1884389058;0
127238;0062509357;0
127243;0316781142;0
127243;0679429948;6
127245;093303119X;7
127245;ISSN08939373;7
127248;1558745041;0
127273;0517577402;0
127282;8439702566;8
127284;0446611867;8
127302;0552149519;0
127320;0786868716;8
127352;0060730552;8
127355;0140441166;0
127357;8433920421;10
127359;0060008725;8
127359;0060515430;0
127359;0060558199;0
127359;0061090530;7
127359;0062502182;0
127359;0064408078;0
127359;0064408906;0
127359;0064472876;8
127359;014038572X;0
127359;0312979886;7
127359;031298328X;0
127359;0312983298;0
127359;0345388437;0
127359;0345452550;0
127359;0345458303;8
127359;0375411518;0
127359;0375412824;0
127359;0375704965;0
127359;037580207X;0
127359;0380726254;7
127359;0380730138;0
127359;0380796015;0
127359;0380809885;0
127359;0380820447;0
127359;0385318944;0
127359;0385335830;0
127359;0399147284;8
127359;0399211837;0
127359;0399241876;0
127359;0425182886;0
127359;0439164524;0
127359;0439443857;0
127359;0440222702;0
127359;0440226430;0
127359;0440414857;0
127359;0440418569;0
127359;0440431808;0
127359;0440508363;0
127359;0446519650;8
127359;0446522384;7
127359;0446530522;0
127359;0446604658;7
127359;0451208862;7
127359;0451409132;0
127359;0452282934;0
127359;048626968X;6
127359;0486270637;0
127359;0515101230;0
127359;0515132187;0
127359;0553199439;0
127359;0553564528;0
127359;0553582127;0
127359;059022221X;0
127359;0590455591;0
127359;0609807919;8
127359;0670036056;8
127359;067100302X;0
127359;0671023403;0
127359;0671619314;0
127359;0671683993;8
127359;0671694979;0
127359;0689850921;7
127359;0689852592;0
127359;0689867034;0
127359;0698119142;0
127359;0743205049;0
127359;0743418735;0
127359;076360822X;0
127359;0764507508;0
127359;0786867647;0
127359;078688262X;8
127359;0801044537;6
127359;0803728468;0
127359;0805075658;0
127359;0823415120;0
127359;0894805770;0
127359;0898157587;0
127359;091581112X;6
127359;0964060515;6
127359;1401300952;0
127359;1551669455;0
127359;1570611335;0
127359;1853270717;7
127359;1886627053;0
127359;1930009011;8
127384;0312953038;7
127384;0345385993;9
127384;037329168X;7
127384;038079960X;0
127384;0451196864;0
127384;0451407571;8
127384;0553210092;7
127384;067100400X;0
127384;0743210786;0
127384;0843952741;0
127384;1551666189;7
127389;0451183665;8
127403;0671529439;0
127404;0061030597;6
127404;0316601950;8
127417;0380619458;0
127417;0679731148;0
127424;345314824X;7
127429;0020449313;0
127429;0060275758;0
127429;0060281766;0
127429;0060297611;0
127429;0060541555;0
127429;0060548371;0
127429;0060928336;0
127429;0064405842;0
127429;0064406326;0
127429;0064408566;0
127429;0064472698;0
127429;0140042326;0
127429;0140146539;0
127429;0140365893;0
127429;0140366679;0
127429;0142001740;0
127429;014230171X;0
127429;0192815261;0
127429;0310495717;0
127429;0312143222;0
127429;0312209681;0
127429;0312253664;0
127429;0312289197;0
127429;0312316933;0
127429;0312983417;0
127429;0345336879;0
127429;037322236X;0
127429;0380002930;0
127429;0380730405;0
127429;0385310382;0
127429;0385326742;0
127429;0385421982;0
127429;038542471X;0
127429;0385720106;0
127429;0393000486;0
127429;0394581016;0
127429;0394825993;0
127429;0425161749;0
127429;042516991X;0
127429;0439053870;0
127429;0439401372;0
127429;0440210917;0
127429;044021145X;0
127429;0440211727;0
127429;0440234875;0
127429;0441328008;0
